,datetime,project,business_type,business_line,version,chain,component,price,market_cap,market_cap_circulating,market_cap_fully_diluted,volume,vol_mc,pe,pe_circulating,ps,ps_circulating,tvl,gmv,revenue,revenue_supply_side,revenue_protocol,token_incentives,project_id,sp,sp_circulating
353,2021-01-22,Aave,total,total,total,total,,160.61323609546906,2569811777.527505,1977005934.9939687,2569811777.527505,713299996.3642206,0.27756896540123593,1745.1443645098086,1342.5733340582146,47.80371591516798,36.776323816984764,1949903222.18,529332584.93948454,113255.2740554486,109326.9908767365,3928.283178712098,0.0,aave,0.02091887588351061563,0.027191407302601582104
354,2021-01-21,Aave,total,total,total,total,,198.74133183348218,3179861309.335715,2421538106.9929643,3179861309.335715,557663098.8151432,0.17537340297764156,2240.5507259979076,1706.2313213868151,60.0662468948872,45.74183954909744,2285782065.98,654516961.4383371,143043.6265347202,138190.3348866647,4853.291648055539,0.0,aave,0.016648285046840829765,0.021861823001819601416
355,2021-01-20,Aave,total,total,total,total,,187.08760347700172,2993401655.6320276,2312276665.2308903,2993401655.6320276,528471458.47059065,0.17654545539396016,2239.2955312094828,1729.7614550421035,57.89717477276824,44.723128270469374,2225956729.9,670819976.8292905,169556.70723530618,165076.64591688212,4480.061318424122,0.0,aave,0.017271999953793030064,0.022359795449735987203
356,2021-01-19,Aave,total,total,total,total,,198.8073497009887,3180917595.2158194,2430766369.7620716,3180917595.2158194,562360312.3105137,0.1767918518720252,2514.1161078582536,1921.215718964364,63.39402773227455,48.443905270335044,2346796601.13,647244304.1227112,180512.44232983392,175637.75012405938,4874.69220577454,0.0,aave,0.015774356603798652698,0.020642431579775151242
357,2021-01-18,Aave,total,total,total,total,,186.64417733408806,2986306837.345409,2286519600.9705815,2986306837.345409,600516974.4626536,0.20109017832757797,2409.1742214854917,1844.6276218810622,61.30855310433784,46.9419975962102,2365179535.57,658250549.408977,152563.33785620797,149101.52315412395,3461.814702083988,0.0,aave,0.016310937860467070272,0.021302885501420026359
358,2021-01-17,Aave,total,total,total,total,,183.6455359828425,2938328575.7254796,2252928453.3311753,2938328575.7254796,889564847.1873502,0.30274519144534906,2455.2123331573403,1882.5048260554297,61.83314333946787,47.4098265045111,2285594387.81,631938050.0283926,128280.61906480163,124424.21475056814,3856.4043142335026,0.0,aave,0.016172556431587777544,0.02109267368664276375
359,2021-01-16,Aave,total,total,total,total,,165.96868232565024,2655498917.210404,2042273198.8742113,2655498917.210404,576782300.4696871,0.21720298838441843,2294.706763970419,1764.7976028004673,56.904160654567555,43.76346812121397,2198522225.26,583686781.7727196,120125.64685992092,117040.83867363584,3084.808186285093,0.0,aave,0.01757340743624047281,0.022850108616397760343
360,2021-01-15,Aave,total,total,total,total,,147.24045918961338,2355847347.033814,1772279084.6009612,2355847347.033814,455778664.8956208,0.19346697716619027,2107.612021465167,1585.534270206114,51.37275890955321,38.64718410056729,2091397175.96,568226435.7028468,144537.35798926675,141452.95837250532,3084.3996167614437,0.0,aave,0.019465569325575802019,0.025875106382856012134
361,2021-01-14,Aave,total,total,total,total,,147.59248470992014,2361479755.358722,1795039758.4677303,2361479755.358722,561183308.1428058,0.23764053317389497,2196.610678240357,1669.7172577358147,52.872763053971,40.190355901443866,2184839459.94,568023814.4388151,119721.11452820298,116289.9525870067,3431.161941196256,0.0,aave,0.018913329703976860413,0.024881591057621719804
362,2021-01-13,Aave,total,total,total,total,,126.66596768194633,2026655482.9111412,1536481877.8806593,2026655482.9111412,584718918.0882947,0.2885142161648457,1982.2228975884736,1502.795904753347,46.37954097758005,35.16203164146752,1886940970.26,564045559.4513242,127143.77765865126,125129.10265106667,2014.6750075846185,0.0,aave,0.021561231071333839564,0.028439767366020834047
363,2021-01-12,Aave,total,total,total,total,,115.3358623192415,1845373797.107864,1394265294.9110885,1845373797.107864,542819831.4175147,0.2941516955904768,1851.9340372467568,1399.221859898776,43.24604748528327,32.67439000451085,1889201962.05,568915581.9504141,163983.7650502078,162294.96472873024,1688.800321477519,0.0,aave,0.02312350048499350848,0.030605008995177736176
364,2021-01-11,Aave,total,total,total,total,,127.57434303417492,2041189488.5467987,1549539171.5818508,2041189488.5467987,499745766.67913014,0.24483065853671349,2020.3494614609272,1533.7187695625482,49.468496063647834,37.55328588549483,2068708356.65,620796086.3260171,249221.44208532965,247108.66285489852,2112.7792304311442,0.0,aave,0.020214885827807789198,0.02662882824818947938
365,2021-01-10,Aave,total,total,total,total,,118.7175961948752,1899481539.1180031,1444658076.7481136,1899481539.1180031,368143881.5903952,0.19381282418850856,1790.7736748137515,1361.979887495431,48.828140236193825,37.13643208007232,2082819317.87,624564736.6846709,147560.45978524155,145162.76856350733,2397.691221734263,0.0,aave,0.020479993609479123659,0.026927734948899610233
366,2021-01-09,Aave,total,total,total,total,,111.20215313030712,1779234450.084914,1342654490.8358502,1779234450.084914,424083024.1500823,0.23835140114887216,1699.786715634264,1282.70125789243,47.292747331681404,35.68828131998949,1991445731.24,625101652.9432931,115090.9919633927,112519.66989434733,2571.3220690453327,0.0,aave,0.0211448912660250581,0.028020402300513316553
367,2021-01-08,Aave,total,total,total,total,,115.50437259507443,1848069961.521191,1395927335.9952984,1848069961.521191,403787021.15852,0.21849119869150038,1725.8633123458342,1303.6193575225302,50.15615321042816,37.885116252403414,2051925366.68,616790572.731573,133937.4241582887,130847.72843216297,3089.6957261257216,0.0,aave,0.019937733179108444145,0.02639559011348052749
368,2021-01-07,Aave,total,total,total,total,,115.08723787913432,1841395806.0661492,1396859729.5140812,1841395806.0661492,343045310.89294153,0.18629634637096495,1803.1223085881218,1367.8259350639191,51.6499088514156,39.18097210275907,2024160936.0,598700640.7052817,134040.33840987543,131262.7053737226,2777.633036152827,0.0,aave,0.019361118387967732993,0.025522592889663943534
369,2021-01-06,Aave,total,total,total,total,,120.05282960241281,1920845273.638605,1444937745.3552537,1920845273.638605,616606750.2278315,0.32100802635696424,1891.0613887222999,1422.5330987605987,55.43856338899361,41.703136576578856,1958101588.27,540804673.8974127,128759.66233793664,125431.59715269464,3328.065185241976,0.0,aave,0.018037985453976124322,0.023979011702482251083
370,2021-01-05,Aave,total,total,total,total,,109.58481526125577,1753357044.1800923,1307177513.8897305,1753357044.1800923,626597105.8325853,0.3573699423699499,1806.24841648933,1346.6095353316248,52.27144409467875,38.96984733708922,1819180887.12,461390051.42656046,97527.36091803265,96270.45115652728,1256.90976150536,0.0,aave,0.01913090440334324612,0.025660865215868026226
371,2021-01-04,Aave,total,total,total,total,,93.11712094715737,1489873935.154518,1144026140.5399802,1489873935.154518,302417463.9404646,0.20298191464709414,1591.595108642634,1222.1345487555639,45.33331852479868,34.80999311825417,1578807460.68,564706941.1325487,139843.26968712502,138091.1511411935,1752.1185459315307,0.0,aave,0.02205883073512410453,0.028727382869708339095
372,2021-01-03,Aave,total,total,total,total,,86.06359621997568,1377017539.519611,1031438129.5907547,1377017539.519611,236839371.81984958,0.17199444816256576,1520.8956731610467,1139.2082841407853,43.502104478643766,32.58471877734198,1497479529.21,540557866.7890917,292536.8352089319,290517.0835196728,2019.751689259208,0.0,aave,0.022987393644160920227,0.030689232177610725162
373,2021-01-02,Aave,total,total,total,total,,90.03660157396928,1440585625.1835084,1079072669.9159973,1440585625.1835084,231721692.62476274,0.1608524259675609,1640.3097611401117,1228.6763122582593,50.16472374046611,37.5759562194213,1444366486.76,488429519.5680906,244733.1472859837,242376.46888437375,2356.678401609971,0.0,aave,0.019934326862311321147,0.02661276253784715517
374,2021-01-01,Aave,total,total,total,total,,88.32623523901846,1413219763.8242953,1063588346.2053467,1413219763.8242953,234318366.07809088,0.16580462011372177,1663.134061452573,1251.6736966311269,53.75703743670956,40.45751411619616,1396796393.23,513967579.944019,290326.49864201987,288360.9051459052,1965.5934961147345,0.0,aave,0.01860221559228114863,0.024717287303613024111
344,2021-01-31,Alpha Finance,total,total,total,total,,2.1681148786201043,2168114878.6201043,377694817.7078601,2168114878.6201043,457861451.00588757,0.21117951614136482,,,,,680883594.12,,,,,,alpha-finance,,
345,2021-01-30,Alpha Finance,total,total,total,total,,2.1466353012272066,2146635301.2272065,372678391.13020796,2146635301.2272065,443215718.6406594,0.20646996645740343,,,,,661161197.61,,,,,,alpha-finance,,
346,2021-01-29,Alpha Finance,total,total,total,total,,1.6768125791420965,1676812579.1420965,292374970.81516325,1676812579.1420965,301390527.04586506,0.17974013959274135,,,,,633093938.6,,,,,,alpha-finance,,
347,2021-01-28,Alpha Finance,total,total,total,total,,1.4751070011777705,1475107001.1777704,256083848.80203643,1475107001.1777704,460704313.88267374,0.3123192510881132,,,,,584251118.14,,,,,,alpha-finance,,
348,2021-01-27,Alpha Finance,total,total,total,total,,1.4235850144446989,1423585014.4446988,246171827.8107594,1423585014.4446988,276904513.5635635,0.19451210201982655,,,,,589530067.23,,,,,,alpha-finance,,
349,2021-01-26,Alpha Finance,total,total,total,total,,0.9413797377900172,941379737.7900171,163908881.76232234,941379737.7900171,125270772.95973808,0.13307145664067904,,,,,587814335.96,,,,,,alpha-finance,,
350,2021-01-25,Alpha Finance,total,total,total,total,,1.083404821205676,1083404821.2056758,186555958.1638146,1083404821.2056758,132910146.02958167,0.12267819325528895,,,,,578275186.07,,,,,,alpha-finance,,
351,2021-01-24,Alpha Finance,total,total,total,total,,0.9040194159266257,904019415.9266257,157503969.8818997,904019415.9266257,186048405.94164476,0.20580133862605587,,,,,493136822.4,,,,,,alpha-finance,,
352,2021-01-23,Alpha Finance,total,total,total,total,,0.8081846304094131,808184630.4094131,140440809.4442516,808184630.4094131,80975536.7744868,0.10019435377466399,,,,,472880872.68,,,,,,alpha-finance,,
353,2021-01-22,Alpha Finance,total,total,total,total,,0.6511949413047015,651194941.3047014,115909070.90969944,651194941.3047014,119845431.17378367,0.18403925395008044,,,,,408353891.13,,,,,,alpha-finance,,
354,2021-01-21,Alpha Finance,total,total,total,total,,0.7194254663561646,719425466.3561646,125878829.63218398,719425466.3561646,71841078.2752821,0.09985895917634346,,,,,501464034.33,,,,,,alpha-finance,,
355,2021-01-20,Alpha Finance,total,total,total,total,,0.5802894224742657,580289422.4742657,102005876.36412054,580289422.4742657,87827461.51232597,0.15135113291888563,,,,,472834016.99,,,,,,alpha-finance,,
356,2021-01-19,Alpha Finance,total,total,total,total,,0.5417320401954008,541732040.1954008,93741556.0049096,541732040.1954008,51776770.18218789,0.09557634834283052,,,,,439719717.6,,,,,,alpha-finance,,
357,2021-01-18,Alpha Finance,total,total,total,total,,0.49238132071054497,492381320.71054494,86592873.44557935,492381320.71054494,53964985.702112004,0.10959998568637065,,,,,436619861.96,,,,,,alpha-finance,,
358,2021-01-17,Alpha Finance,total,total,total,total,,0.4786162382894431,478616238.28944314,83553259.57458411,478616238.28944314,86370012.66154698,0.18045775665746366,,,,,443484673.04,,,,,,alpha-finance,,
359,2021-01-16,Alpha Finance,total,total,total,total,,0.4372870826506778,437287082.6506778,75912597.25634125,437287082.6506778,60113444.30699399,0.13746906023980357,,,,,400782626.18,,,,,,alpha-finance,,
360,2021-01-15,Alpha Finance,total,total,total,total,,0.43536643296652583,435366432.96652585,75548011.49157543,435366432.96652585,59353791.10839179,0.13633065531479627,,,,,419408094.09,,,,,,alpha-finance,,
361,2021-01-14,Alpha Finance,total,total,total,total,,0.45965932575109403,459659325.75109404,79958083.86271818,459659325.75109404,54816942.25549001,0.11925558600582693,,,,,395604692.19,,,,,,alpha-finance,,
362,2021-01-13,Alpha Finance,total,total,total,total,,0.376814158052385,376814158.052385,65992256.12842238,376814158.052385,49860089.44748551,0.13232010629641447,,,,,370323964.16,,,,,,alpha-finance,,
363,2021-01-12,Alpha Finance,total,total,total,total,,0.35606119276965703,356061192.769657,62184018.04509691,356061192.769657,58519524.63993084,0.16435243668295035,,,,,336813195.68,,,,,,alpha-finance,,
364,2021-01-11,Alpha Finance,total,total,total,total,,0.42584679502426037,425846795.02426034,74897430.02661897,425846795.02426034,57105449.51401387,0.1340985776604485,,,,,425545887.45,,,,,,alpha-finance,,
365,2021-01-10,Alpha Finance,total,total,total,total,,0.4692211843200729,469221184.32007295,81775964.20735614,469221184.32007295,49854761.15579382,0.10625002199769835,,,,,411774210.64,,,,,,alpha-finance,,
366,2021-01-09,Alpha Finance,total,total,total,total,,0.3859956029875789,385995602.9875789,67425733.84596832,385995602.9875789,93830395.13865408,0.24308669428463278,,,,,407367331.33,,,,,,alpha-finance,,
367,2021-01-08,Alpha Finance,total,total,total,total,,0.4105672615240669,410567261.5240669,71177081.95972966,410567261.5240669,163081877.29638612,0.39721110906653834,,,,,405274158.55,,,,,,alpha-finance,,
368,2021-01-07,Alpha Finance,total,total,total,total,,0.3621523981621441,362152398.1621441,51331207.81711046,362152398.1621441,35356567.85512708,0.09762897618393546,,,,,339004135.13,,,,,,alpha-finance,,
369,2021-01-06,Alpha Finance,total,total,total,total,,0.2879583141431773,287958314.1431773,50228626.931008,287958314.1431773,33656306.08062787,0.11687909126976428,,,,,301940154.26,,,,,,alpha-finance,,
370,2021-01-05,Alpha Finance,total,total,total,total,,0.26313181769298405,263131817.69298404,43364294.57498697,263131817.69298404,47186973.55011952,0.17932826962483175,,,,,286291286.02,,,,,,alpha-finance,,
371,2021-01-04,Alpha Finance,total,total,total,total,,0.270720635338484,270720635.338484,50662084.572132796,270720635.338484,48428367.85451766,0.17888687278665447,,,,,217639166.62,,,,,,alpha-finance,,
372,2021-01-03,Alpha Finance,total,total,total,total,,0.2541265230404889,254126523.04048887,41372541.42477729,254126523.04048887,38472528.55803582,0.15139123652947536,,,,,201341228.27,,,,,,alpha-finance,,
373,2021-01-02,Alpha Finance,total,total,total,total,,0.2316568571178751,231656857.1178751,38166450.91089403,231656857.1178751,22188938.43955154,0.0957836461895062,,,,,189021674.52,,,,,,alpha-finance,,
374,2021-01-01,Alpha Finance,total,total,total,total,,0.19800594259891494,198005942.59891492,32346821.402771864,198005942.59891492,15449359.256523326,0.07802472518624291,,,,,188136742.99,,,,,,alpha-finance,,
344,2021-01-31,Arweave,total,total,total,total,,4.996826865799309,329790573.1427544,219215656.67250657,329790573.1427544,8676530.392245838,0.026309212872770875,,,3869.5346991743854,2572.125036846887,,,68.03421318648581,68.03421318648581,0,,arweave,0.00025842900445197267598,0.00038878358776285567238
345,2021-01-30,Arweave,total,total,total,total,,5.236295203940653,345595483.46008307,229202098.9486821,345595483.46008307,14244114.186233569,0.04121614681888281,,,4070.608144023955,2699.664709928572,,,112.33558959774129,112.33558959774129,0,,arweave,0.00024566353837524163612,0.00037041636923366610348
346,2021-01-29,Arweave,total,total,total,total,,5.712500479728964,377025031.6621116,250491711.7979388,377025031.6621116,12698210.936614163,0.033680020874566896,,,4395.121284536991,2920.0752248988233,,,92.20494662992306,92.20494662992306,0,,arweave,0.00022752500676562015118,0.00034245693106575658834
